query,execution_time,plan
"EXPLAIN (ANALYZE true, COSTS true, FORMAT json) select * from region join nation on region.r_regionkey=nation.n_regionkey ;",2.908,"{'Node Type': 'Hash Join', 'Parallel Aware': False, 'Join Type': 'Inner', 'Startup Cost': 1.11, 'Total Cost': 2.71, 'Plan Rows': 25, 'Plan Width': 206, 'Actual Startup Time': 2.818, 'Actual Total Time': 2.841, 'Actual Rows': 25, 'Actual Loops': 1, 'Inner Unique': False, 'Hash Cond': '(nation.n_regionkey = region.r_regionkey)', 'Plans': [{'Node Type': 'Seq Scan', 'Parent Relationship': 'Outer', 'Parallel Aware': False, 'Relation Name': 'nation', 'Alias': 'nation', 'Startup Cost': 0.0, 'Total Cost': 1.25, 'Plan Rows': 25, 'Plan Width': 109, 'Actual Startup Time': 0.585, 'Actual Total Time': 0.591, 'Actual Rows': 25, 'Actual Loops': 1}, {'Node Type': 'Hash', 'Parent Relationship': 'Inner', 'Parallel Aware': False, 'Startup Cost': 1.05, 'Total Cost': 1.05, 'Plan Rows': 5, 'Plan Width': 97, 'Actual Startup Time': 2.202, 'Actual Total Time': 2.203, 'Actual Rows': 5, 'Actual Loops': 1, 'Hash Buckets': 1024, 'Original Hash Buckets': 1024, 'Hash Batches': 1, 'Original Hash Batches': 1, 'Peak Memory Usage': 9, 'Plans': [{'Node Type': 'Seq Scan', 'Parent Relationship': 'Outer', 'Parallel Aware': False, 'Relation Name': 'region', 'Alias': 'region', 'Startup Cost': 0.0, 'Total Cost': 1.05, 'Plan Rows': 5, 'Plan Width': 97, 'Actual Startup Time': 2.19, 'Actual Total Time': 2.192, 'Actual Rows': 5, 'Actual Loops': 1}]}]}"
"EXPLAIN (ANALYZE true, COSTS true, FORMAT json) select n_nationkey from nation ;",0.051,"{'Node Type': 'Seq Scan', 'Parallel Aware': False, 'Relation Name': 'nation', 'Alias': 'nation', 'Startup Cost': 0.0, 'Total Cost': 1.25, 'Plan Rows': 25, 'Plan Width': 4, 'Actual Startup Time': 0.005, 'Actual Total Time': 0.012, 'Actual Rows': 25, 'Actual Loops': 1}"
"EXPLAIN (ANALYZE true, COSTS true, FORMAT json) select n_regionkey from nation ;",0.051,"{'Node Type': 'Seq Scan', 'Parallel Aware': False, 'Relation Name': 'nation', 'Alias': 'nation', 'Startup Cost': 0.0, 'Total Cost': 1.25, 'Plan Rows': 25, 'Plan Width': 4, 'Actual Startup Time': 0.005, 'Actual Total Time': 0.013, 'Actual Rows': 25, 'Actual Loops': 1}"
"EXPLAIN (ANALYZE true, COSTS true, FORMAT json) select * from region join nation on region.r_regionkey=nation.n_regionkey ;",0.131,"{'Node Type': 'Hash Join', 'Parallel Aware': False, 'Join Type': 'Inner', 'Startup Cost': 1.11, 'Total Cost': 2.71, 'Plan Rows': 25, 'Plan Width': 206, 'Actual Startup Time': 0.048, 'Actual Total Time': 0.07, 'Actual Rows': 25, 'Actual Loops': 1, 'Inner Unique': False, 'Hash Cond': '(nation.n_regionkey = region.r_regionkey)', 'Plans': [{'Node Type': 'Seq Scan', 'Parent Relationship': 'Outer', 'Parallel Aware': False, 'Relation Name': 'nation', 'Alias': 'nation', 'Startup Cost': 0.0, 'Total Cost': 1.25, 'Plan Rows': 25, 'Plan Width': 109, 'Actual Startup Time': 0.004, 'Actual Total Time': 0.009, 'Actual Rows': 25, 'Actual Loops': 1}, {'Node Type': 'Hash', 'Parent Relationship': 'Inner', 'Parallel Aware': False, 'Startup Cost': 1.05, 'Total Cost': 1.05, 'Plan Rows': 5, 'Plan Width': 97, 'Actual Startup Time': 0.014, 'Actual Total Time': 0.015, 'Actual Rows': 5, 'Actual Loops': 1, 'Hash Buckets': 1024, 'Original Hash Buckets': 1024, 'Hash Batches': 1, 'Original Hash Batches': 1, 'Peak Memory Usage': 9, 'Plans': [{'Node Type': 'Seq Scan', 'Parent Relationship': 'Outer', 'Parallel Aware': False, 'Relation Name': 'region', 'Alias': 'region', 'Startup Cost': 0.0, 'Total Cost': 1.05, 'Plan Rows': 5, 'Plan Width': 97, 'Actual Startup Time': 0.003, 'Actual Total Time': 0.005, 'Actual Rows': 5, 'Actual Loops': 1}]}]}"
"EXPLAIN (ANALYZE true, COSTS true, FORMAT json) select n_nationkey from nation ;",0.05,"{'Node Type': 'Seq Scan', 'Parallel Aware': False, 'Relation Name': 'nation', 'Alias': 'nation', 'Startup Cost': 0.0, 'Total Cost': 1.25, 'Plan Rows': 25, 'Plan Width': 4, 'Actual Startup Time': 0.005, 'Actual Total Time': 0.011, 'Actual Rows': 25, 'Actual Loops': 1}"
"EXPLAIN (ANALYZE true, COSTS true, FORMAT json) select n_regionkey from nation ;",0.049,"{'Node Type': 'Seq Scan', 'Parallel Aware': False, 'Relation Name': 'nation', 'Alias': 'nation', 'Startup Cost': 0.0, 'Total Cost': 1.25, 'Plan Rows': 25, 'Plan Width': 4, 'Actual Startup Time': 0.005, 'Actual Total Time': 0.013, 'Actual Rows': 25, 'Actual Loops': 1}"
"EXPLAIN (ANALYZE true, COSTS true, FORMAT json) select * from region join nation on region.r_regionkey=nation.n_regionkey ;",0.141,"{'Node Type': 'Hash Join', 'Parallel Aware': False, 'Join Type': 'Inner', 'Startup Cost': 1.11, 'Total Cost': 2.71, 'Plan Rows': 25, 'Plan Width': 206, 'Actual Startup Time': 0.046, 'Actual Total Time': 0.08, 'Actual Rows': 25, 'Actual Loops': 1, 'Inner Unique': False, 'Hash Cond': '(nation.n_regionkey = region.r_regionkey)', 'Plans': [{'Node Type': 'Seq Scan', 'Parent Relationship': 'Outer', 'Parallel Aware': False, 'Relation Name': 'nation', 'Alias': 'nation', 'Startup Cost': 0.0, 'Total Cost': 1.25, 'Plan Rows': 25, 'Plan Width': 109, 'Actual Startup Time': 0.004, 'Actual Total Time': 0.009, 'Actual Rows': 25, 'Actual Loops': 1}, {'Node Type': 'Hash', 'Parent Relationship': 'Inner', 'Parallel Aware': False, 'Startup Cost': 1.05, 'Total Cost': 1.05, 'Plan Rows': 5, 'Plan Width': 97, 'Actual Startup Time': 0.013, 'Actual Total Time': 0.014, 'Actual Rows': 5, 'Actual Loops': 1, 'Hash Buckets': 1024, 'Original Hash Buckets': 1024, 'Hash Batches': 1, 'Original Hash Batches': 1, 'Peak Memory Usage': 9, 'Plans': [{'Node Type': 'Seq Scan', 'Parent Relationship': 'Outer', 'Parallel Aware': False, 'Relation Name': 'region', 'Alias': 'region', 'Startup Cost': 0.0, 'Total Cost': 1.05, 'Plan Rows': 5, 'Plan Width': 97, 'Actual Startup Time': 0.003, 'Actual Total Time': 0.005, 'Actual Rows': 5, 'Actual Loops': 1}]}]}"
"EXPLAIN (ANALYZE true, COSTS true, FORMAT json) select n_nationkey from nation ;",0.061,"{'Node Type': 'Seq Scan', 'Parallel Aware': False, 'Relation Name': 'nation', 'Alias': 'nation', 'Startup Cost': 0.0, 'Total Cost': 1.25, 'Plan Rows': 25, 'Plan Width': 4, 'Actual Startup Time': 0.005, 'Actual Total Time': 0.011, 'Actual Rows': 25, 'Actual Loops': 1}"
"EXPLAIN (ANALYZE true, COSTS true, FORMAT json) select n_regionkey from nation ;",0.051,"{'Node Type': 'Seq Scan', 'Parallel Aware': False, 'Relation Name': 'nation', 'Alias': 'nation', 'Startup Cost': 0.0, 'Total Cost': 1.25, 'Plan Rows': 25, 'Plan Width': 4, 'Actual Startup Time': 0.004, 'Actual Total Time': 0.011, 'Actual Rows': 25, 'Actual Loops': 1}"
"EXPLAIN (ANALYZE true, COSTS true, FORMAT json) select * from region join nation on region.r_regionkey=nation.n_regionkey ;",0.131,"{'Node Type': 'Hash Join', 'Parallel Aware': False, 'Join Type': 'Inner', 'Startup Cost': 1.11, 'Total Cost': 2.71, 'Plan Rows': 25, 'Plan Width': 206, 'Actual Startup Time': 0.044, 'Actual Total Time': 0.065, 'Actual Rows': 25, 'Actual Loops': 1, 'Inner Unique': False, 'Hash Cond': '(nation.n_regionkey = region.r_regionkey)', 'Plans': [{'Node Type': 'Seq Scan', 'Parent Relationship': 'Outer', 'Parallel Aware': False, 'Relation Name': 'nation', 'Alias': 'nation', 'Startup Cost': 0.0, 'Total Cost': 1.25, 'Plan Rows': 25, 'Plan Width': 109, 'Actual Startup Time': 0.003, 'Actual Total Time': 0.009, 'Actual Rows': 25, 'Actual Loops': 1}, {'Node Type': 'Hash', 'Parent Relationship': 'Inner', 'Parallel Aware': False, 'Startup Cost': 1.05, 'Total Cost': 1.05, 'Plan Rows': 5, 'Plan Width': 97, 'Actual Startup Time': 0.013, 'Actual Total Time': 0.013, 'Actual Rows': 5, 'Actual Loops': 1, 'Hash Buckets': 1024, 'Original Hash Buckets': 1024, 'Hash Batches': 1, 'Original Hash Batches': 1, 'Peak Memory Usage': 9, 'Plans': [{'Node Type': 'Seq Scan', 'Parent Relationship': 'Outer', 'Parallel Aware': False, 'Relation Name': 'region', 'Alias': 'region', 'Startup Cost': 0.0, 'Total Cost': 1.05, 'Plan Rows': 5, 'Plan Width': 97, 'Actual Startup Time': 0.003, 'Actual Total Time': 0.004, 'Actual Rows': 5, 'Actual Loops': 1}]}]}"
